,filename,class1,class2,land_name,pop,filesize
261,Italy/images/IT507L2_FERRARA/44.821206_11.626490.jpg,3,1,urban_fabric,2818.6975245000003,15408
262,Italy/images/IT507L2_FERRARA/44.802162_11.524091.jpg,3,1,urban_fabric,2632.19024063,12323
263,Italy/images/IT507L2_FERRARA/44.806995_11.739999.jpg,3,1,urban_fabric,3370.74868473,11820
264,Italy/images/IT507L2_FERRARA/44.734776_11.644808.jpg,3,1,urban_fabric,1637.72433182,11135
265,Italy/images/IT507L2_FERRARA/44.974827_11.818660.jpg,1,0,forests,0.0,9811
266,Italy/images/IT507L2_FERRARA/44.976218_11.816383.jpg,1,0,forests,0.0,10667
267,Italy/images/IT507L2_FERRARA/44.974830_11.809860.jpg,1,0,forests,0.0,11409
268,Italy/images/IT507L2_FERRARA/44.915281_11.694239.jpg,1,0,forests,0.0,11824
269,Italy/images/IT507L2_FERRARA/44.888335_11.591135.jpg,1,0,forests,0.0,9171
270,Italy/images/IT507L2_FERRARA/44.912533_11.579830.jpg,1,0,forests,0.0,11403
271,Italy/images/IT507L2_FERRARA/44.888763_11.634482.jpg,1,0,forests,0.0,9445
272,Italy/images/IT507L2_FERRARA/44.891473_11.639774.jpg,1,0,forests,0.0,9903
273,Italy/images/IT507L2_FERRARA/44.893182_11.642897.jpg,1,0,forests,0.0,10087
274,Italy/images/IT507L2_FERRARA/44.974233_11.819711.jpg,1,0,forests,0.0,9519
275,Italy/images/IT507L2_FERRARA/44.914340_11.574376.jpg,1,0,forests,0.0,8488
276,Italy/images/IT507L2_FERRARA/44.923719_11.549936.jpg,1,0,forests,0.0,13151
277,Italy/images/IT507L2_FERRARA/44.930000_11.530671.jpg,1,0,forests,0.0,7171
278,Italy/images/IT507L2_FERRARA/44.889342_11.636664.jpg,1,0,forests,0.0,10219
279,Italy/images/IT507L2_FERRARA/44.765786_11.747561.jpg,1,0,forests,0.0,10256
280,Italy/images/IT507L2_FERRARA/44.895346_11.832242.jpg,2,0,other_roads_and_associated_land,0.0,13158
281,Italy/images/IT507L2_FERRARA/44.896654_11.832352.jpg,2,0,other_roads_and_associated_land,0.0,14064
282,Italy/images/IT507L2_FERRARA/44.891014_11.829925.jpg,2,0,other_roads_and_associated_land,0.0,13480
283,Italy/images/IT507L2_FERRARA/44.891405_11.613490.jpg,2,0,other_roads_and_associated_land,0.0,13840
284,Italy/images/IT507L2_FERRARA/44.848591_11.616354.jpg,2,0,other_roads_and_associated_land,0.0,14548
285,Italy/images/IT507L2_FERRARA/44.836306_11.595596.jpg,2,0,other_roads_and_associated_land,0.0,15418
286,Italy/images/IT507L2_FERRARA/44.833962_11.617211.jpg,2,0,other_roads_and_associated_land,0.0,16276
287,Italy/images/IT507L2_FERRARA/44.834518_11.615948.jpg,2,0,other_roads_and_associated_land,0.0,17280
288,Italy/images/IT507L2_FERRARA/44.835803_11.615174.jpg,2,0,other_roads_and_associated_land,0.0,17949
289,Italy/images/IT507L2_FERRARA/44.843041_11.613112.jpg,2,0,other_roads_and_associated_land,0.0,16334
290,Italy/images/IT507L2_FERRARA/44.842967_11.608374.jpg,2,0,other_roads_and_associated_land,0.0,14899
291,Italy/images/IT507L2_FERRARA/44.834904_11.614189.jpg,2,0,other_roads_and_associated_land,0.0,17977
292,Italy/images/IT507L2_FERRARA/44.832971_11.619416.jpg,2,0,other_roads_and_associated_land,0.0,17330
293,Italy/images/IT507L2_FERRARA/44.830798_11.603378.jpg,2,0,other_roads_and_associated_land,0.0,16650
294,Italy/images/IT507L2_FERRARA/44.829904_11.603583.jpg,2,0,other_roads_and_associated_land,0.0,16773
295,Italy/images/IT507L2_FERRARA/44.815979_11.594164.jpg,2,0,other_roads_and_associated_land,0.0,13759
296,Italy/images/IT507L2_FERRARA/44.836984_11.822655.jpg,4,0,water,0.0,7202
297,France/images/FR039L1_AVIGNON/44.026448_5.085815.jpg,0,0,airports,0.0,6351
298,France/images/FR039L1_AVIGNON/44.026090_5.088017.jpg,0,0,airports,0.0,7341
299,France/images/FR039L1_AVIGNON/44.023231_5.087456.jpg,0,0,airports,0.0,10601
300,France/images/FR039L1_AVIGNON/44.028658_5.084493.jpg,0,0,airports,0.0,9195
301,France/images/FR039L1_AVIGNON/44.025039_5.090120.jpg,0,0,airports,0.0,9155
302,France/images/FR039L1_AVIGNON/44.025237_5.086602.jpg,0,0,airports,0.0,6437
303,France/images/FR039L1_AVIGNON/43.904007_4.898710.jpg,0,0,airports,0.0,9990
304,France/images/FR039L1_AVIGNON/43.906883_4.900369.jpg,0,0,airports,0.0,6701
305,France/images/FR039L1_AVIGNON/43.903295_4.901961.jpg,0,0,airports,0.0,7162
306,France/images/FR039L1_AVIGNON/43.913043_4.901293.jpg,0,0,airports,0.0,6645
307,France/images/FR039L1_AVIGNON/43.902068_4.902177.jpg,0,0,airports,0.0,6112
308,France/images/FR039L1_AVIGNON/43.902176_4.901125.jpg,0,0,airports,0.0,7159
309,France/images/FR039L1_AVIGNON/43.908710_4.898733.jpg,0,0,airports,0.0,7155
310,France/images/FR039L1_AVIGNON/43.911615_4.898476.jpg,0,0,airports,0.0,6128
311,France/images/FR039L1_AVIGNON/43.910676_4.905553.jpg,0,0,airports,0.0,5356
312,France/images/FR039L1_AVIGNON/43.911727_4.898366.jpg,0,0,airports,0.0,6515
313,France/images/FR039L1_AVIGNON/43.914387_4.898887.jpg,0,0,airports,0.0,9053
314,France/images/FR039L1_AVIGNON/44.025780_5.086711.jpg,0,0,airports,0.0,6377
315,France/images/FR039L1_AVIGNON/43.907481_4.901618.jpg,0,0,airports,0.0,6453
316,France/images/FR039L1_AVIGNON/43.949057_4.806768.jpg,3,1,urban_fabric,7995.54356712,14739
317,France/images/FR039L1_AVIGNON/43.947600_4.807002.jpg,3,1,urban_fabric,7995.54356712,15640
318,France/images/FR039L1_AVIGNON/43.950731_4.815712.jpg,3,1,urban_fabric,7995.54356712,16191
319,France/images/FR039L1_AVIGNON/43.948246_4.814620.jpg,3,1,urban_fabric,7995.54356712,14067
320,France/images/FR039L1_AVIGNON/43.948394_4.811854.jpg,3,1,urban_fabric,7995.54356712,14922
321,France/images/FR039L1_AVIGNON/43.949270_4.809299.jpg,3,1,urban_fabric,7995.54356712,15478
322,France/images/FR039L1_AVIGNON/43.945336_4.810080.jpg,3,1,urban_fabric,7995.54356712,15256
323,France/images/FR039L1_AVIGNON/43.947729_4.807651.jpg,3,1,urban_fabric,7995.54356712,16153
324,France/images/FR039L1_AVIGNON/43.946937_4.814847.jpg,3,1,urban_fabric,7995.54356712,14494
325,France/images/FR039L1_AVIGNON/43.945628_4.814339.jpg,3,1,urban_fabric,7995.54356712,15548
326,France/images/FR039L1_AVIGNON/43.946904_4.815137.jpg,3,1,urban_fabric,7995.54356712,14507
327,France/images/FR039L1_AVIGNON/43.945209_4.812762.jpg,3,1,urban_fabric,7995.54356712,14707
328,France/images/FR039L1_AVIGNON/43.947989_4.811794.jpg,3,1,urban_fabric,7995.54356712,14864
329,France/images/FR039L1_AVIGNON/44.001881_5.055174.jpg,3,1,urban_fabric,2205.3284118,13092
330,France/images/FR039L1_AVIGNON/43.999946_4.869072.jpg,3,1,urban_fabric,4284.19482017,15154
331,France/images/FR039L1_AVIGNON/44.002673_4.914096.jpg,3,1,urban_fabric,2635.10664294,16625
332,France/images/FR039L1_AVIGNON/43.999220_4.928670.jpg,3,1,urban_fabric,3085.12720801,15196
333,France/images/FR039L1_AVIGNON/43.999965_4.931114.jpg,3,1,urban_fabric,3085.12720801,16558
334,France/images/FR039L1_AVIGNON/43.943468_4.907147.jpg,3,1,urban_fabric,2937.55627994,13095
335,France/images/FR039L1_AVIGNON/44.018844_4.864831.jpg,3,1,urban_fabric,3174.42716899,15746
336,France/images/FR039L1_AVIGNON/44.012594_4.862200.jpg,3,1,urban_fabric,3102.48145769,16142
337,France/images/FR039L1_AVIGNON/43.971300_4.776443.jpg,3,1,urban_fabric,2497.07997611,15090
338,France/images/FR039L1_AVIGNON/43.959850_4.874460.jpg,3,1,urban_fabric,4432.99155801,14169
339,France/images/FR039L1_AVIGNON/43.961478_4.869235.jpg,3,1,urban_fabric,5012.38080811,14882
340,France/images/FR039L1_AVIGNON/43.947305_4.803939.jpg,3,1,urban_fabric,8099.73935654,14176
341,France/images/FR039L1_AVIGNON/43.943591_4.801678.jpg,3,1,urban_fabric,8099.73935654,13167
342,France/images/FR039L1_AVIGNON/43.944832_4.803441.jpg,3,1,urban_fabric,8099.73935654,14020
343,France/images/FR039L1_AVIGNON/43.949551_4.802809.jpg,3,1,urban_fabric,8099.73935654,13959
344,France/images/FR039L1_AVIGNON/44.044337_4.891615.jpg,3,1,urban_fabric,2386.72947242,13887
345,France/images/FR039L1_AVIGNON/44.035685_4.988834.jpg,3,1,urban_fabric,2750.42045303,15436
346,France/images/FR039L1_AVIGNON/44.033846_5.000813.jpg,3,1,urban_fabric,4884.81198275,13041
347,France/images/FR039L1_AVIGNON/44.031505_4.988538.jpg,3,1,urban_fabric,3098.70263413,15313
348,France/images/FR039L1_AVIGNON/44.032874_4.983967.jpg,3,1,urban_fabric,3015.34733833,15230
349,France/images/FR039L1_AVIGNON/44.028002_4.998742.jpg,3,1,urban_fabric,2861.12368586,15188
350,France/images/FR039L1_AVIGNON/44.002882_4.887021.jpg,3,1,urban_fabric,3448.91729301,15603
351,France/images/FR039L1_AVIGNON/44.004140_4.898538.jpg,3,1,urban_fabric,1521.24830518,15875
352,France/images/FR039L1_AVIGNON/44.002473_5.050699.jpg,3,1,urban_fabric,2470.80424672,15163
353,France/images/FR039L1_AVIGNON/44.002780_5.054537.jpg,3,1,urban_fabric,2205.3284118,13906
354,France/images/FR039L1_AVIGNON/43.999542_4.923629.jpg,3,1,urban_fabric,3295.16144728,17028
355,France/images/FR039L1_AVIGNON/44.005416_4.927294.jpg,3,1,urban_fabric,3293.06072946,16134
356,France/images/FR039L1_AVIGNON/44.000279_4.870309.jpg,3,1,urban_fabric,4284.19482017,15588
357,France/images/FR039L1_AVIGNON/44.005413_4.883069.jpg,3,1,urban_fabric,4360.30260534,15830
358,France/images/FR039L1_AVIGNON/44.002207_4.915586.jpg,3,1,urban_fabric,2635.10664294,16587
359,France/images/FR039L1_AVIGNON/44.001970_4.958031.jpg,3,1,urban_fabric,2237.98287323,15345
360,France/images/FR039L1_AVIGNON/43.991715_4.874765.jpg,3,1,urban_fabric,2737.25262838,14898
361,France/images/FR039L1_AVIGNON/43.998786_4.929467.jpg,3,1,urban_fabric,3085.12720801,17066
362,France/images/FR039L1_AVIGNON/43.982414_4.913469.jpg,3,1,urban_fabric,3549.39112727,17604
363,France/images/FR039L1_AVIGNON/43.983118_4.889911.jpg,3,1,urban_fabric,217.392882605,13348
364,France/images/FR039L1_AVIGNON/43.971685_4.903662.jpg,3,1,urban_fabric,2975.99350771,15311
365,France/images/FR039L1_AVIGNON/43.955635_4.898785.jpg,3,1,urban_fabric,2671.95198941,12596
366,France/images/FR039L1_AVIGNON/43.959954_4.924109.jpg,3,1,urban_fabric,2188.91771241,15235
367,France/images/FR039L1_AVIGNON/43.950040_4.900835.jpg,3,1,urban_fabric,2795.85662814,13112
368,France/images/FR039L1_AVIGNON/43.956020_4.933262.jpg,3,1,urban_fabric,2684.71605685,15181
369,France/images/FR039L1_AVIGNON/43.945346_4.905847.jpg,3,1,urban_fabric,2937.55627994,15278
370,France/images/FR039L1_AVIGNON/43.945038_4.901409.jpg,3,1,urban_fabric,2688.4220641999996,15339
371,France/images/FR039L1_AVIGNON/43.940889_4.900012.jpg,3,1,urban_fabric,3435.5161439999997,15430
372,France/images/FR039L1_AVIGNON/43.928230_5.002100.jpg,3,1,urban_fabric,3043.52628835,15145
373,France/images/FR039L1_AVIGNON/43.929338_4.873624.jpg,3,1,urban_fabric,4761.39308371,15351
374,France/images/FR039L1_AVIGNON/43.934705_4.908100.jpg,3,1,urban_fabric,2192.18572562,15312
375,France/images/FR039L1_AVIGNON/43.924156_5.000522.jpg,3,1,urban_fabric,3436.25518149,15117
376,France/images/FR039L1_AVIGNON/43.925268_5.004533.jpg,3,1,urban_fabric,2846.96566418,13569
377,France/images/FR039L1_AVIGNON/43.862946_4.944787.jpg,3,1,urban_fabric,3111.86575191,14915
378,France/images/FR039L1_AVIGNON/43.944109_4.823995.jpg,3,1,urban_fabric,8667.41145471,15100
379,France/images/FR039L1_AVIGNON/43.933653_4.816163.jpg,3,1,urban_fabric,8478.15539324,14625
380,France/images/FR039L1_AVIGNON/43.903201_4.805634.jpg,3,1,urban_fabric,2496.55839688,13302
381,France/images/FR039L1_AVIGNON/43.903797_4.801648.jpg,3,1,urban_fabric,1923.38299742,13006
382,France/images/FR039L1_AVIGNON/43.897516_4.678270.jpg,3,1,urban_fabric,2364.86320763,12937
383,France/images/FR039L1_AVIGNON/43.892664_4.677445.jpg,3,1,urban_fabric,2710.50559966,14986
384,France/images/FR039L1_AVIGNON/43.881842_4.845764.jpg,3,1,urban_fabric,5490.53202504,15033
385,France/images/FR039L1_AVIGNON/43.877608_4.864902.jpg,3,1,urban_fabric,3160.32533561,13722
386,France/images/FR039L1_AVIGNON/43.880031_4.852002.jpg,3,1,urban_fabric,5572.57368039,14907
387,France/images/FR039L1_AVIGNON/43.869954_4.853411.jpg,3,1,urban_fabric,1920.17710598,15705
388,France/images/FR039L1_AVIGNON/43.848747_4.777123.jpg,3,1,urban_fabric,2027.23237894,14971
389,France/images/FR039L1_AVIGNON/43.841823_4.844968.jpg,3,1,urban_fabric,2546.9858585,14685
390,France/images/FR039L1_AVIGNON/43.842022_4.840711.jpg,3,1,urban_fabric,2544.87708642,15963
391,France/images/FR039L1_AVIGNON/44.013294_4.858624.jpg,3,1,urban_fabric,3102.48145769,16006
392,France/images/FR039L1_AVIGNON/44.015801_4.863160.jpg,3,1,urban_fabric,3642.94906101,15923
393,France/images/FR039L1_AVIGNON/44.017216_4.866740.jpg,3,1,urban_fabric,3076.67287814,14851
394,France/images/FR039L1_AVIGNON/44.003443_4.779275.jpg,3,1,urban_fabric,2381.64111891,14888
395,France/images/FR039L1_AVIGNON/44.005766_4.781004.jpg,3,1,urban_fabric,2059.45109607,15705
396,France/images/FR039L1_AVIGNON/44.009700_4.763947.jpg,3,1,urban_fabric,1405.36433272,16486
397,France/images/FR039L1_AVIGNON/43.977141_4.684703.jpg,3,1,urban_fabric,1624.16587758,15348
398,France/images/FR039L1_AVIGNON/43.968783_4.777124.jpg,3,1,urban_fabric,2533.47925901,14857
399,France/images/FR039L1_AVIGNON/43.972615_4.779124.jpg,3,1,urban_fabric,2507.91512475,15910
400,France/images/FR039L1_AVIGNON/43.972501_4.773654.jpg,3,1,urban_fabric,2166.51416572,15977
401,France/images/FR039L1_AVIGNON/43.958954_4.878725.jpg,3,1,urban_fabric,4453.828030799999,15703
402,France/images/FR039L1_AVIGNON/43.963425_4.881453.jpg,3,1,urban_fabric,3961.98131418,14483
403,France/images/FR039L1_AVIGNON/43.964124_4.877501.jpg,3,1,urban_fabric,4851.87954948,15748
404,France/images/FR039L1_AVIGNON/43.961450_4.867139.jpg,3,1,urban_fabric,5012.38080811,15112
405,France/images/FR039L1_AVIGNON/43.960511_4.736137.jpg,3,1,urban_fabric,3846.66335939,16296
406,France/images/FR039L1_AVIGNON/43.953799_4.830435.jpg,3,1,urban_fabric,5442.81306877,15796
407,France/images/FR039L1_AVIGNON/43.954332_4.866615.jpg,3,1,urban_fabric,4672.08661833,17071
408,France/images/FR039L1_AVIGNON/43.946562_4.803721.jpg,3,1,urban_fabric,8099.73935654,13905
409,France/images/FR039L1_AVIGNON/43.995865_4.867938.jpg,3,1,urban_fabric,1268.73560022,14226
410,France/images/FR039L1_AVIGNON/43.944981_4.992666.jpg,3,1,urban_fabric,1485.23429939,13073
411,France/images/FR039L1_AVIGNON/43.860058_4.766999.jpg,3,1,urban_fabric,491.339264255,11859
412,France/images/FR039L1_AVIGNON/43.861067_4.764135.jpg,3,1,urban_fabric,491.339264255,13731
413,France/images/FR039L1_AVIGNON/43.850916_4.777209.jpg,3,1,urban_fabric,1102.29756755,15326
414,France/images/FR039L1_AVIGNON/43.833991_4.840793.jpg,3,1,urban_fabric,1703.24785855,12494
415,France/images/FR039L1_AVIGNON/43.960449_4.722401.jpg,3,1,urban_fabric,572.58220249,11037
416,France/images/FR039L1_AVIGNON/43.971052_4.679764.jpg,3,1,urban_fabric,1078.46838399,14281
417,France/images/FR039L1_AVIGNON/43.958076_4.783637.jpg,3,1,urban_fabric,1825.9904265999999,14860
418,France/images/FR039L1_AVIGNON/43.965801_4.786927.jpg,3,1,urban_fabric,2393.4000079999996,15313
419,France/images/FR039L1_AVIGNON/43.964964_4.792356.jpg,3,1,urban_fabric,2393.4000079999996,15493
420,France/images/FR039L1_AVIGNON/43.965324_4.791488.jpg,3,1,urban_fabric,2393.4000079999996,15729
421,France/images/FR039L1_AVIGNON/44.021809_5.103124.jpg,3,1,urban_fabric,739.26304282,12315
422,France/images/FR039L1_AVIGNON/44.000474_4.947436.jpg,3,1,urban_fabric,1465.05800648,13676
423,France/images/FR039L1_AVIGNON/43.993876_5.058358.jpg,3,1,urban_fabric,1501.90231509,13401
424,France/images/FR039L1_AVIGNON/43.997421_5.049020.jpg,3,1,urban_fabric,1496.86595457,13142
425,France/images/FR039L1_AVIGNON/43.995998_4.868941.jpg,3,1,urban_fabric,1268.73560022,14453
426,France/images/FR039L1_AVIGNON/43.989040_5.057716.jpg,3,1,urban_fabric,1292.89250107,15101
427,France/images/FR039L1_AVIGNON/43.991777_5.057805.jpg,3,1,urban_fabric,1715.93568447,13739
428,France/images/FR039L1_AVIGNON/43.992063_5.052532.jpg,3,1,urban_fabric,1667.10313541,15126
429,France/images/FR039L1_AVIGNON/43.975072_4.882887.jpg,3,1,urban_fabric,749.9169814869999,11517
430,France/images/FR039L1_AVIGNON/43.981169_4.971583.jpg,3,1,urban_fabric,1464.28341498,12883
431,France/images/FR039L1_AVIGNON/43.970700_4.884009.jpg,3,1,urban_fabric,2101.72008995,13496
432,France/images/FR039L1_AVIGNON/43.964765_5.038726.jpg,3,1,urban_fabric,1151.01113986,13710
433,France/images/FR039L1_AVIGNON/43.957311_5.037378.jpg,3,1,urban_fabric,1350.9648895999999,10963
434,France/images/FR039L1_AVIGNON/43.958510_5.054918.jpg,3,1,urban_fabric,877.238074657,14871
435,France/images/FR039L1_AVIGNON/43.945714_4.930778.jpg,3,1,urban_fabric,1099.09188894,13742
436,France/images/FR039L1_AVIGNON/43.948984_4.928541.jpg,3,1,urban_fabric,2000.12675715,13084
437,France/images/FR039L1_AVIGNON/43.940841_4.881861.jpg,3,1,urban_fabric,2361.51612654,14138
438,France/images/FR039L1_AVIGNON/43.931790_4.946845.jpg,3,1,urban_fabric,1633.20873378,14374
439,France/images/FR039L1_AVIGNON/43.928198_4.934868.jpg,3,1,urban_fabric,1530.74643775,12772
440,France/images/FR039L1_AVIGNON/43.925113_4.950568.jpg,3,1,urban_fabric,1713.70272931,10143
441,France/images/FR039L1_AVIGNON/43.905576_4.946438.jpg,3,1,urban_fabric,1175.65333788,14054
442,France/images/FR039L1_AVIGNON/43.888325_4.964917.jpg,3,1,urban_fabric,847.641109497,12430
443,France/images/FR039L1_AVIGNON/43.876805_4.889499.jpg,3,1,urban_fabric,739.8970197210001,12990
444,France/images/FR039L1_AVIGNON/43.863362_4.950882.jpg,3,1,urban_fabric,2558.93031551,14433
445,France/images/FR039L1_AVIGNON/43.902674_4.761928.jpg,3,1,urban_fabric,1356.08856246,13268
446,France/images/FR039L1_AVIGNON/43.860920_4.765437.jpg,3,1,urban_fabric,491.339264255,13665
447,France/images/FR039L1_AVIGNON/43.830636_4.848646.jpg,3,1,urban_fabric,1079.51653323,13856
448,France/images/FR039L1_AVIGNON/43.835685_4.853646.jpg,3,1,urban_fabric,791.613753783,14707
449,France/images/FR039L1_AVIGNON/43.835702_4.848757.jpg,3,1,urban_fabric,1516.89107534,13805
450,France/images/FR039L1_AVIGNON/44.049177_4.705350.jpg,3,1,urban_fabric,1081.60517202,13558
451,France/images/FR039L1_AVIGNON/44.049511_4.695557.jpg,3,1,urban_fabric,1378.38775498,14323
452,France/images/FR039L1_AVIGNON/44.020593_4.795070.jpg,3,1,urban_fabric,1276.40624761,15284
453,France/images/FR039L1_AVIGNON/44.014245_4.785647.jpg,3,1,urban_fabric,919.094005376,13468
454,France/images/FR039L1_AVIGNON/44.017480_4.791914.jpg,3,1,urban_fabric,833.426023791,14761
455,France/images/FR039L1_AVIGNON/44.019889_4.790379.jpg,3,1,urban_fabric,1237.79395918,13915
456,France/images/FR039L1_AVIGNON/44.011773_4.765727.jpg,3,1,urban_fabric,746.051422903,14567
457,France/images/FR039L1_AVIGNON/43.962277_4.717626.jpg,3,1,urban_fabric,571.48141412,13884
458,France/images/FR039L1_AVIGNON/43.962646_4.708161.jpg,3,1,urban_fabric,614.074712066,12492
459,France/images/FR039L1_AVIGNON/43.969897_4.679123.jpg,3,1,urban_fabric,1028.64328222,14058
460,France/images/FR039L1_AVIGNON/43.972197_4.679034.jpg,3,1,urban_fabric,1343.84507785,15156
461,France/images/FR039L1_AVIGNON/43.968278_4.766248.jpg,3,1,urban_fabric,1729.13909758,14094
462,France/images/FR039L1_AVIGNON/43.956524_4.781133.jpg,3,1,urban_fabric,1713.66886883,14532
463,France/images/FR039L1_AVIGNON/43.957781_4.785686.jpg,3,1,urban_fabric,1834.06475659,13151
464,France/images/FR039L1_AVIGNON/43.964038_4.788851.jpg,3,1,urban_fabric,2393.4000079999996,15258
465,France/images/FR039L1_AVIGNON/43.948086_4.681826.jpg,3,1,urban_fabric,1355.1833705999998,12986
466,France/images/FR039L1_AVIGNON/43.952064_4.715067.jpg,3,1,urban_fabric,626.3139610730001,13106
467,France/images/FR039L1_AVIGNON/44.048581_4.667543.jpg,1,0,forests,0.0,9867
468,France/images/FR039L1_AVIGNON/44.024566_4.788581.jpg,1,0,forests,0.0,9644
469,France/images/FR039L1_AVIGNON/43.986962_4.673118.jpg,1,0,forests,0.0,10242
470,France/images/FR039L1_AVIGNON/44.007583_4.840661.jpg,1,0,forests,0.0,10859
471,France/images/FR039L1_AVIGNON/44.023294_4.899195.jpg,1,0,forests,0.0,10425
472,France/images/FR039L1_AVIGNON/43.979042_4.641739.jpg,1,0,forests,0.0,8178
473,France/images/FR039L1_AVIGNON/44.087131_4.756917.jpg,1,0,forests,0.0,7725
474,France/images/FR039L1_AVIGNON/44.025010_4.723102.jpg,1,0,forests,0.0,10044
475,France/images/FR039L1_AVIGNON/44.018250_4.891419.jpg,1,0,forests,0.0,9785
476,France/images/FR039L1_AVIGNON/44.026285_4.719729.jpg,1,0,forests,0.0,8490
477,France/images/FR039L1_AVIGNON/43.989265_4.640541.jpg,1,0,forests,0.0,9118
478,France/images/FR039L1_AVIGNON/44.024746_4.654445.jpg,1,0,forests,0.0,9185
479,France/images/FR039L1_AVIGNON/43.920067_4.941811.jpg,1,0,forests,0.0,10875
480,France/images/FR039L1_AVIGNON/43.967104_5.052078.jpg,1,0,forests,0.0,11004
481,France/images/FR039L1_AVIGNON/43.977539_5.042668.jpg,1,0,forests,0.0,9610
482,France/images/FR039L1_AVIGNON/43.967515_5.059298.jpg,1,0,forests,0.0,12345
483,France/images/FR039L1_AVIGNON/43.982870_5.052620.jpg,1,0,forests,0.0,11902
484,France/images/FR039L1_AVIGNON/43.893024_4.713396.jpg,1,0,forests,0.0,10790
485,France/images/FR039L1_AVIGNON/44.027446_4.724799.jpg,1,0,forests,0.0,9749
486,France/images/FR039L1_AVIGNON/44.042251_4.819809.jpg,1,0,forests,0.0,10484
487,France/images/FR039L1_AVIGNON/43.967590_4.757969.jpg,1,0,forests,0.0,10623
488,France/images/FR039L1_AVIGNON/44.019562_4.842393.jpg,1,0,forests,0.0,10944
489,France/images/FR039L1_AVIGNON/43.881825_4.760360.jpg,1,0,forests,0.0,10510
490,France/images/FR039L1_AVIGNON/43.988395_4.686323.jpg,1,0,forests,0.0,10077
491,France/images/FR039L1_AVIGNON/43.872196_4.736503.jpg,1,0,forests,0.0,11327
492,France/images/FR039L1_AVIGNON/43.941577_4.706053.jpg,1,0,forests,0.0,8237
493,France/images/FR039L1_AVIGNON/43.980157_4.655170.jpg,1,0,forests,0.0,8561
494,France/images/FR039L1_AVIGNON/44.082046_4.802532.jpg,1,0,forests,0.0,10595
495,France/images/FR039L1_AVIGNON/43.899177_4.756897.jpg,1,0,forests,0.0,10474
496,France/images/FR039L1_AVIGNON/43.997257_4.785018.jpg,1,0,forests,0.0,10647
497,France/images/FR039L1_AVIGNON/43.991013_4.676939.jpg,1,0,forests,0.0,10336
498,France/images/FR039L1_AVIGNON/44.030430_4.719455.jpg,1,0,forests,0.0,9249
499,France/images/FR039L1_AVIGNON/43.934502_4.689538.jpg,1,0,forests,0.0,7997
500,France/images/FR039L1_AVIGNON/43.882779_4.719177.jpg,1,0,forests,0.0,10416
501,France/images/FR039L1_AVIGNON/43.899681_4.757848.jpg,1,0,forests,0.0,10870
502,France/images/FR039L1_AVIGNON/43.987955_5.060638.jpg,1,0,forests,0.0,12100
503,France/images/FR039L1_AVIGNON/43.981350_4.684356.jpg,1,0,forests,0.0,10527
504,France/images/FR039L1_AVIGNON/43.933027_4.941765.jpg,1,0,forests,0.0,10686
505,France/images/FR039L1_AVIGNON/43.985203_4.813519.jpg,1,0,forests,0.0,11245
